frame	cX	cY	area	minI	maxI	meanI
28059	2253	289	21.5	183.0	255.0	224.5
28060	354	269	21.0	184.0	255.0	228.75
28060	2253	289	19.0	184.0	255.0	225.25806451612902
28061	354	269	20.0	181.0	255.0	229.29032258064515
28061	2253	290	21.5	184.0	255.0	231.94117647058823
28062	355	268	18.0	192.0	255.0	233.92592592592592
28062	2253	290	23.5	182.0	232.0	214.54545454545456
28063	355	270	19.0	182.0	255.0	231.64285714285714
28063	2253	289	13.0	181.0	235.0	217.9
28064	2253	289	14.5	181.0	255.0	226.5
28065	354	267	27.0	181.0	255.0	218.1891891891892
28065	2253	288	15.0	181.0	255.0	225.56521739130434
28066	356	268	20.5	181.0	232.0	214.86666666666667
28066	2254	290	20.5	182.0	245.0	220.7
28067	356	267	17.5	181.0	255.0	230.92592592592592
28067	2253	289	21.5	181.0	245.0	219.0625
28068	355	268	18.0	182.0	255.0	231.85714285714283
28068	2254	291	24.0	181.0	255.0	222.41176470588235
28069	356	267	19.5	182.0	255.0	231.0
28070	356	267	18.5	182.0	225.0	211.96296296296296
28070	2253	290	29.0	181.0	251.0	220.55
28071	356	267	14.5	181.0	255.0	223.78260869565216
28071	2253	289	22.0	181.0	255.0	222.53125
28072	357	266	13.0	181.0	240.0	214.38095238095238
28072	2254	289	19.5	182.0	255.0	223.0
28073	355	267	19.5	182.0	255.0	221.90322580645162
28073	2254	289	11.5	182.0	255.0	227.35000000000002
28074	355	266	27.0	181.0	255.0	225.51351351351352
28074	2254	289	14.5	185.0	255.0	232.78260869565216
28075	355	266	24.0	181.0	255.0	227.70588235294116
28075	2254	288	13.5	182.0	255.0	226.61904761904762
28077	2254	289	17.0	181.0	215.0	206.58620689655172
28078	357	265	18.5	181.0	232.0	219.10344827586206
28078	2254	288	32.0	181.0	230.0	213.91111111111113
28079	357	265	15.0	184.0	255.0	221.6
28079	2255	286	11.0	183.0	206.0	204.55555555555554
28080	356	264	23.0	181.0	255.0	220.4
28080	2253	287	20.0	182.0	255.0	226.68965517241378
28081	355	265	24.5	182.0	255.0	220.97500000000002
28081	2256	286	21.5	182.0	255.0	224.70967741935482
28082	356	266	10.5	181.0	255.0	228.83333333333331
28082	2256	287	24.0	182.0	255.0	221.82857142857142
28083	357	265	13.5	181.0	255.0	226.16666666666666
28083	2254	287	25.0	181.0	255.0	222.7837837837838
28304	1582	379	22.0	183.0	236.0	219.1764705882353
28305	1581	381	40.0	181.0	255.0	231.45283018867923
28305	1454	382	34.0	182.0	255.0	228.58695652173913
28305	3380	476	19.0	181.0	255.0	222.0
28305	3515	482	48.5	181.0	236.0	216.6290322580645
28306	1581	381	45.0	181.0	255.0	222.76271186440678
28306	1454	383	46.5	181.0	255.0	227.6
28306	3380	474	50.5	181.0	255.0	230.53030303030303
28306	3514	482	58.5	181.0	235.0	219.13698630136986
28307	1453	383	44.5	183.0	255.0	228.9655172413793
28307	1581	382	42.5	182.0	255.0	221.59649122807016
28307	3380	476	42.5	181.0	255.0	230.16363636363636
28307	3513	482	57.0	181.0	236.0	219.43055555555554
28308	1580	382	69.0	182.0	255.0	231.72413793103448
28308	1453	384	47.0	181.0	255.0	227.04838709677418
28308	3380	476	52.5	183.0	255.0	231.5820895522388
28308	3513	482	64.5	182.0	255.0	230.4625
28309	1580	383	81.0	182.0	255.0	224.14563106796115
28309	1454	384	66.5	182.0	255.0	235.14634146341464
28309	3381	475	76.0	181.0	255.0	222.06593406593407
28309	3512	482	81.0	182.0	255.0	228.78571428571428
28310	1580	383	85.0	182.0	255.0	226.33644859813083
28310	1454	384	71.5	181.0	255.0	239.63636363636365
28310	3381	476	86.0	182.0	255.0	233.71844660194174
28310	3513	482	97.0	181.0	255.0	229.4051724137931
28311	1580	382	98.5	181.0	255.0	230.848
28311	1453	383	78.5	181.0	255.0	236.95918367346937
28311	3381	475	95.0	181.0	255.0	233.63716814159292
28311	3513	483	104.0	182.0	255.0	231.61788617886182
28312	1580	383	94.0	181.0	255.0	229.51694915254237
28312	1453	383	104.0	181.0	255.0	239.87804878048783
28312	3380	476	102.0	182.0	255.0	233.96666666666667
28312	3512	483	97.0	181.0	255.0	232.35344827586206
28313	1581	381	119.0	181.0	255.0	226.20143884892087
28313	1453	383	94.0	181.0	255.0	240.54464285714283
28313	3381	474	152.5	176.0	255.0	225.30898876404493
28313	3512	482	106.5	182.0	255.0	233.2301587301587
28314	1581	381	132.5	181.0	255.0	230.6753246753247
28314	1455	384	131.5	182.0	255.0	238.73717948717947
28314	3350	478	10.5	181.0	255.0	222.6111111111111
28314	3380	476	143.5	175.0	255.0	225.1715976331361
28314	3512	482	117.0	181.0	255.0	231.9424460431655
28315	1583	382	156.5	182.0	255.0	231.6368715083799
28315	1453	383	111.0	181.0	255.0	233.75757575757575
28315	3380	474	134.0	181.0	245.0	224.36942675159236
28315	3350	477	15.5	181.0	252.0	219.875
28315	3514	481	137.0	176.0	255.0	230.0
28316	1581	381	134.5	181.0	255.0	230.43312101910828
28316	1452	383	99.0	181.0	255.0	230.87394957983193
28316	3380	475	117.0	181.0	243.0	222.5839416058394
28316	3514	481	133.5	181.0	255.0	227.92207792207793
28317	1581	381	149.5	181.0	255.0	232.44827586206895
28317	1452	382	135.0	181.0	255.0	230.80379746835442
28317	3380	474	169.5	181.0	255.0	228.08290155440415
28317	3514	481	144.0	181.0	255.0	227.92771084337352
28318	1453	280	18.5	189.0	235.0	225.86666666666667
28318	3388	373	15.5	183.0	232.0	214.73333333333332
28318	1582	381	156.5	181.0	255.0	232.10326086956522
28318	1453	381	145.0	181.0	255.0	230.8830409356725
28318	1421	387	12.0	181.0	235.0	216.66666666666666
28318	3518	389	10.5	181.0	216.0	210.05555555555554
28318	3379	473	134.0	181.0	255.0	231.7579617834395
28318	3514	479	136.5	181.0	255.0	223.82165605095543
28319	1580	379	180.0	181.0	255.0	232.47596153846155
28319	1453	382	106.0	181.0	255.0	226.88
28319	1421	387	11.0	183.0	238.0	216.21052631578945
28319	3380	474	163.5	181.0	255.0	235.37967914438502
28319	3515	478	185.0	181.0	255.0	225.30476190476193
28320	1580	379	169.0	181.0	255.0	235.10714285714283
28320	1453	381	123.0	170.0	243.0	217.71527777777777
28320	3380	475	187.5	181.0	255.0	236.6
28320	3514	479	184.5	181.0	255.0	227.8421052631579
28321	1581	380	145.5	181.0	255.0	236.93413173652695
28321	1453	381	130.5	181.0	255.0	229.11258278145695
28321	3350	476	10.5	181.0	210.0	205.77777777777777
28321	3379	474	167.0	182.0	255.0	234.3897435897436
28321	3514	479	178.0	181.0	255.0	230.34615384615387
28321	3304	900	11.5	181.0	255.0	222.57894736842104
28322	3387	371	15.0	182.0	226.0	212.70833333333331
28322	1581	378	191.5	181.0	255.0	235.68055555555554
28322	1454	381	140.5	181.0	255.0	230.36196319018404
28322	3381	472	127.0	181.0	255.0	233.2185430463576
28322	3514	479	142.5	181.0	255.0	227.13855421686748
28323	3387	372	15.0	181.0	255.0	222.91304347826087
28323	1582	379	134.5	181.0	255.0	229.60645161290321
28323	1453	380	115.5	182.0	255.0	228.52238805970148
28323	3380	473	186.0	170.0	255.0	229.68396226415092
28323	3514	479	159.0	181.0	255.0	226.7704918032787
28324	1582	379	138.0	181.0	255.0	230.48427672955975
28324	1453	379	133.0	181.0	255.0	227.06369426751593
28324	3380	472	187.0	181.0	255.0	229.33962264150944
28324	3514	479	153.0	181.0	255.0	226.69662921348313
28324	3302	884	11.0	181.0	255.0	224.55555555555554
28325	1582	292	23.5	181.0	255.0	226.05882352941177
28325	1581	379	138.0	181.0	255.0	231.34591194968556
28325	1452	380	134.0	181.0	255.0	228.7169811320755
28325	3380	471	191.0	181.0	255.0	228.77880184331798
28325	3515	478	157.5	181.0	255.0	227.11891891891892
28325	3301	884	13.0	181.0	255.0	221.5
28326	1580	293	43.5	181.0	255.0	223.73684210526315
28326	1581	378	128.5	181.0	255.0	238.43624161073825
28326	1453	379	108.5	181.0	255.0	229.96850393700788
28326	3380	471	156.0	182.0	255.0	230.67777777777778
28326	3515	478	165.5	181.0	255.0	231.8724489795918
28327	1580	293	42.0	181.0	250.0	221.1111111111111
28327	3386	370	10.5	181.0	208.0	205.0
28327	1583	377	118.0	181.0	255.0	226.45588235294116
28327	1452	378	148.0	181.0	255.0	234.34883720930233
28327	1419	384	14.5	188.0	255.0	231.36363636363637
28327	3379	470	124.0	183.0	255.0	231.0625
28327	3514	477	105.5	181.0	222.0	210.856
28328	1580	295	61.5	0.0	250.0	217.1948051948052
28328	3386	372	12.5	181.0	207.0	203.1052631578947
28328	1581	377	113.0	181.0	255.0	226.53787878787878
28328	1453	378	136.0	181.0	255.0	233.51250000000002
28328	3380	471	145.5	181.0	255.0	231.875
28328	3514	477	165.0	181.0	255.0	226.56613756613754
28329	1580	296	57.5	0.0	255.0	217.72602739726025
28329	1581	376	150.5	181.0	255.0	228.6931818181818
28329	1451	379	119.5	181.0	255.0	236.25714285714284
28329	3380	470	167.5	182.0	255.0	231.171875
28329	3514	477	150.5	181.0	255.0	230.65317919075144
28329	3301	885	11.0	181.0	255.0	228.2380952380952
28330	1581	296	62.5	170.0	255.0	224.4102564102564
28330	1580	377	140.5	181.0	255.0	228.4642857142857
28330	1452	377	106.5	181.0	255.0	230.71875
28330	3379	470	139.5	181.0	255.0	228.2222222222222
28330	3514	476	144.0	181.0	250.0	222.03012048192772
28331	1580	296	31.5	181.0	255.0	224.0
28331	1581	376	130.0	181.0	255.0	228.91612903225806
28331	1450	377	126.5	181.0	255.0	235.00671140939596
28331	3379	470	148.0	181.0	255.0	231.10588235294117
28331	3514	475	154.5	181.0	255.0	227.7556818181818
28332	1582	376	166.0	181.0	255.0	232.546875
28332	1452	377	127.0	181.0	255.0	235.59731543624162
28332	3379	470	144.5	181.0	255.0	230.54216867469881
28332	3516	477	173.5	182.0	255.0	229.5408163265306
28333	1453	280	11.5	182.0	214.0	206.77777777777777
28333	1582	297	10.5	182.0	209.0	203.33333333333331
28333	1580	376	116.0	181.0	227.0	212.02836879432624
28333	1452	377	144.0	181.0	255.0	231.93529411764706
28333	3379	469	142.5	181.0	255.0	232.92638036809817
28333	3515	476	160.0	181.0	255.0	231.46408839779005
28334	1580	298	40.0	181.0	222.0	208.0943396226415
28334	1581	375	163.0	181.0	255.0	225.71122994652404
28334	1451	376	120.5	181.0	255.0	228.6551724137931
28334	3379	468	141.5	181.0	255.0	233.3558282208589
28334	3515	474	186.5	181.0	255.0	232.71428571428572
28335	1580	299	40.0	181.0	224.0	208.2075471698113
28335	1581	375	129.0	181.0	251.0	221.16447368421052
28335	1451	375	114.5	181.0	255.0	231.05185185185186
28335	3379	467	124.0	181.0	255.0	234.78620689655173
28335	3515	475	170.5	181.0	255.0	230.2182741116751
28336	1579	299	20.0	182.0	218.0	205.79999999999998
28336	1581	375	143.5	181.0	255.0	220.74698795180723
28336	1452	375	73.5	181.0	255.0	227.76923076923077
28336	3379	467	124.5	181.0	255.0	232.47260273972603
28336	3514	474	118.0	181.0	255.0	227.73188405797103
28337	1579	300	38.0	181.0	255.0	226.3
28337	1583	373	113.0	181.0	255.0	225.78947368421052
28337	1452	375	104.5	181.0	255.0	227.576
28337	3379	468	122.0	181.0	255.0	234.73793103448276
28337	3515	474	173.5	181.0	255.0	229.95477386934672
28338	1581	300	25.0	181.0	245.0	219.9142857142857
28338	1581	373	117.5	181.0	255.0	222.8661971830986
28338	1452	376	96.5	182.0	255.0	227.05217391304348
28338	3379	467	130.0	181.0	255.0	236.94155844155847
28338	3515	473	153.0	181.0	255.0	230.25142857142856
28339	1580	300	34.5	181.0	255.0	221.82608695652172
28339	1582	374	111.0	181.0	255.0	222.28787878787878
28339	1451	375	105.5	181.0	255.0	233.04724409448818
28339	3379	466	122.0	181.0	255.0	228.04195804195805
28339	3515	473	130.5	181.0	255.0	224.80921052631578
28339	3300	886	11.0	183.0	226.0	215.8
28340	1581	301	18.0	181.0	253.0	220.07407407407405
28340	1581	374	92.0	181.0	255.0	229.4090909090909
28340	1452	376	79.0	181.0	241.0	215.69473684210527
28340	3379	468	105.5	181.0	255.0	229.16260162601628
28340	3515	473	159.0	181.0	255.0	227.2817679558011
28340	3299	886	12.0	183.0	255.0	218.13636363636365
28341	1582	373	80.0	181.0	255.0	231.35353535353536
28341	1452	374	98.5	181.0	255.0	227.6752136752137
28341	3378	467	102.5	181.0	255.0	230.02479338842977
28341	3514	472	130.5	181.0	255.0	230.82165605095543
28341	3300	886	14.5	184.0	255.0	229.52
28342	1579	301	14.0	184.0	242.0	221.4090909090909
28342	1581	373	82.5	181.0	255.0	230.68316831683168
28342	1451	374	107.5	181.0	255.0	231.251968503937
28342	3378	467	97.0	181.0	255.0	230.27826086956523
28342	3515	472	127.5	181.0	255.0	230.79194630872482
28343	1581	301	23.5	181.0	242.0	219.48571428571427
28343	1581	373	83.0	181.0	255.0	230.2596153846154
28343	1450	374	108.5	181.0	255.0	236.0859375
28343	3378	466	107.0	181.0	255.0	228.6796875
28343	3515	472	125.0	181.0	255.0	231.15172413793104
28344	1580	303	13.5	184.0	243.0	221.14285714285714
28344	1582	372	100.0	181.0	255.0	228.94354838709677
28344	1450	374	91.5	182.0	255.0	233.92792792792793
28344	3378	466	107.5	181.0	255.0	229.4609375
28344	3515	472	125.5	181.0	255.0	233.15068493150685
28345	1583	373	123.5	178.0	255.0	234.8310810810811
28345	1451	373	78.0	181.0	255.0	233.18947368421053
28345	3517	396	26.5	181.0	233.0	212.42105263157893
28345	3378	464	90.5	181.0	255.0	219.09174311926606
28345	3515	472	126.5	181.0	255.0	234.68243243243245
28346	1582	372	66.5	181.0	219.0	207.59036144578315
28346	1451	373	71.5	181.0	255.0	231.7078651685393
28346	3515	395	15.5	181.0	197.0	201.58333333333331
28346	3379	464	121.5	181.0	255.0	227.1818181818182
28346	3516	472	126.0	181.0	255.0	226.3013698630137
28347	1582	371	118.0	181.0	252.0	225.5611510791367
28347	1450	373	70.5	181.0	255.0	234.27586206896552
28347	3379	465	121.5	181.0	255.0	229.14788732394368
28347	3515	472	131.5	181.0	255.0	233.67763157894734
28348	1582	371	117.0	181.0	252.0	226.09420289855072
28348	1450	371	82.5	181.0	255.0	227.05
28348	3379	464	129.0	181.0	255.0	230.74
28348	3515	471	97.0	181.0	255.0	224.62393162393164
28349	1582	371	110.5	181.0	252.0	224.85496183206106
28349	1451	372	119.5	181.0	255.0	232.09929078014184
28349	3516	397	36.0	0.0	255.0	210.875
28349	3378	464	120.0	181.0	255.0	233.63571428571427
28349	3516	471	122.0	181.0	255.0	227.06338028169014
28350	1581	370	97.5	181.0	255.0	229.63333333333333
28350	1451	372	76.0	182.0	245.0	218.95744680851064
28350	3516	396	19.5	0.0	255.0	222.73333333333332
28350	3378	463	122.0	181.0	255.0	232.7278911564626
28350	3515	471	86.5	181.0	255.0	231.75
28351	1582	369	133.5	166.0	255.0	232.76129032258063
28351	1450	371	89.5	185.0	252.0	222.56880733944956
28351	3517	397	13.0	175.0	255.0	227.2380952380952
28351	3377	463	72.5	181.0	255.0	225.79775280898875
28351	3514	469	64.0	181.0	238.0	215.873417721519
28352	1581	369	124.0	166.0	255.0	230.5486111111111
28352	1451	371	85.0	181.0	255.0	223.6923076923077
28352	3378	463	89.5	181.0	255.0	222.42056074766353
28352	3514	469	84.0	181.0	255.0	231.11
28353	1582	370	99.0	181.0	255.0	231.20338983050848
28353	1451	370	90.5	181.0	255.0	224.3211009174312
28353	3378	462	101.5	181.0	255.0	222.58536585365857
28353	3515	470	96.5	181.0	255.0	230.69827586206895
28354	1582	369	101.5	181.0	255.0	229.7049180327869
28354	1450	369	89.5	181.0	255.0	226.3394495412844
28354	3378	463	115.5	181.0	255.0	227.71942446043167
28354	3514	468	86.0	181.0	255.0	231.46153846153848
28355	1581	370	100.0	181.0	255.0	233.83739837398377
28355	1450	371	60.5	181.0	242.0	220.53333333333336
28355	3378	463	94.5	181.0	255.0	225.26724137931035
28355	3514	469	98.5	0.0	255.0	227.24576271186442
28356	1582	369	86.5	181.0	255.0	228.30769230769232
28356	1449	370	72.5	182.0	255.0	222.76136363636365
28356	3379	462	60.5	184.0	241.0	221.8701298701299
28356	3515	469	71.0	181.0	252.0	217.43956043956047
28357	1582	369	90.0	181.0	255.0	227.89999999999998
28357	1450	369	77.5	181.0	255.0	228.14736842105262
28357	3378	461	90.0	181.0	233.0	215.2222222222222
28357	3515	468	82.0	181.0	255.0	230.18
28358	1451	369	65.5	181.0	255.0	225.82926829268294
28358	1582	368	70.0	182.0	255.0	230.36666666666667
28358	3378	461	102.0	181.0	253.0	229.4214876033058
28358	3514	468	68.5	181.0	255.0	231.56470588235294
28359	1581	369	72.5	181.0	255.0	229.43478260869566
28359	1450	370	72.0	182.0	255.0	235.5568181818182
28359	3378	462	94.0	184.0	253.0	230.29464285714283
28359	3515	467	85.0	181.0	255.0	227.36893203883494
28360	1451	369	72.5	181.0	255.0	235.86516853932585
28360	1581	369	73.5	181.0	255.0	228.18279569892474
28360	3378	460	97.5	182.0	255.0	229.6837606837607
28360	3514	467	72.5	181.0	255.0	233.4
28361	1582	368	52.5	181.0	245.0	217.66666666666669
28361	1452	368	68.5	181.0	247.0	216.2941176470588
28361	3378	461	80.5	183.0	255.0	229.6185567010309
28361	3515	466	84.5	182.0	255.0	228.63106796116503
28362	1582	368	62.5	182.0	255.0	229.6883116883117
28362	1451	370	67.0	183.0	255.0	233.2560975609756
28362	3378	460	67.0	181.0	255.0	226.82926829268294
28362	3516	467	89.5	181.0	255.0	225.12264150943395
28363	1582	367	75.0	181.0	255.0	219.6195652173913
28363	1451	369	73.5	182.0	255.0	232.5
28363	3378	460	76.5	181.0	255.0	229.36842105263156
28363	3515	467	66.5	181.0	255.0	224.23456790123456
28364	1582	367	70.5	181.0	255.0	231.32183908045977
28364	1450	369	76.0	181.0	255.0	232.4408602150538
28364	3379	460	96.5	181.0	255.0	231.6837606837607
28364	3514	467	81.5	181.0	255.0	226.38775510204079
28365	1582	367	70.5	181.0	255.0	232.28735632183907
28365	1450	367	78.0	181.0	255.0	233.7578947368421
28365	3378	460	74.0	181.0	255.0	232.92307692307693
28365	3515	466	61.0	181.0	255.0	230.32051282051282
28366	1582	367	69.5	183.0	255.0	234.94186046511626
28366	1450	367	75.5	181.0	255.0	235.1304347826087
28366	3378	460	92.0	181.0	255.0	234.45614035087718
28366	3515	467	62.0	170.0	252.0	212.82051282051282
28367	1582	365	71.5	181.0	255.0	235.04545454545456
28367	1450	367	76.5	181.0	255.0	235.30851063829786
28367	3379	459	104.0	181.0	255.0	234.37301587301587
28367	3514	466	63.0	173.0	252.0	212.84810126582278
28368	1583	366	91.5	181.0	255.0	233.53153153153153
28368	1450	367	77.0	181.0	255.0	236.20212765957447
28368	3378	459	106.5	181.0	255.0	234.27906976744185
28368	3515	465	61.0	171.0	255.0	214.6753246753247
28369	1583	366	77.0	181.0	255.0	230.48958333333331
28369	1450	366	77.5	182.0	255.0	237.33684210526314
28369	3378	459	111.0	181.0	255.0	234.2348484848485
28369	3516	466	45.0	181.0	226.0	213.41379310344828
28370	1583	366	77.0	0.0	255.0	228.0
28370	1450	367	72.5	181.0	255.0	236.35555555555555
28370	3378	458	78.5	181.0	255.0	228.5
28370	3516	465	37.5	181.0	227.0	213.70000000000002
28371	1583	365	68.5	181.0	255.0	230.27586206896552
28371	1450	367	70.0	181.0	255.0	237.58620689655172
28371	3377	457	74.0	181.0	255.0	226.64044943820224
28371	3516	465	64.0	181.0	255.0	223.26582278481013
28372	1583	365	55.5	182.0	255.0	231.04225352112675
28372	1450	366	68.5	181.0	255.0	237.09411764705882
28372	3378	457	72.0	181.0	255.0	228.55172413793102
28372	3515	465	51.5	184.0	255.0	226.9848484848485
28373	1582	365	56.0	183.0	255.0	235.69863013698628
28373	1449	366	65.5	176.0	255.0	241.0487804878049
28373	3377	457	73.5	182.0	255.0	227.03370786516854
28373	3515	463	58.0	182.0	255.0	226.01351351351352
28374	1582	364	65.5	178.0	255.0	231.22619047619045
28374	1449	366	64.5	182.0	255.0	241.98795180722894
28374	3377	457	68.0	182.0	255.0	230.43373493975903
28374	3515	464	65.0	181.0	255.0	226.2125
28375	1582	364	60.0	181.0	255.0	231.01351351351352
28375	1450	365	65.0	181.0	255.0	241.41666666666666
28375	3378	457	90.5	181.0	255.0	230.9357798165138
28375	3515	464	60.0	181.0	255.0	228.84
28376	1582	364	34.0	181.0	255.0	227.3913043478261
28376	1451	365	62.5	183.0	255.0	240.8375
28376	3377	454	24.0	181.0	230.0	211.85294117647058
28376	3517	463	40.0	182.0	255.0	222.59615384615387
28377	1581	364	51.5	181.0	255.0	231.0
28377	1450	365	57.5	181.0	255.0	235.5810810810811
28377	3376	456	64.5	181.0	255.0	220.48148148148147
28377	3516	463	47.0	182.0	255.0	223.8360655737705
28378	1580	364	13.0	181.0	198.0	201.09523809523807
28378	1450	364	50.0	181.0	255.0	236.20000000000002
28378	3376	455	61.5	181.0	253.0	221.46153846153845
28378	3516	462	52.0	182.0	255.0	222.15151515151516
28379	1581	364	47.0	181.0	250.0	220.42622950819674
28379	1449	364	56.0	170.0	255.0	234.13513513513516
28379	3376	455	61.5	181.0	255.0	226.6282051282051
28379	3516	461	58.5	181.0	235.0	214.17808219178082
28380	1582	364	42.5	182.0	252.0	222.9298245614035
28380	1449	365	61.0	181.0	255.0	231.49382716049382
28380	3375	455	58.5	181.0	255.0	228.2266666666667
28380	3516	461	64.5	181.0	255.0	228.38750000000002
28381	1582	363	53.0	181.0	255.0	230.85714285714286
28381	1449	363	66.0	182.0	255.0	234.40449438202248
28381	3382	380	22.0	181.0	238.0	214.19354838709677
28381	3376	454	64.0	181.0	255.0	224.44444444444443
28381	3517	461	85.0	181.0	255.0	229.6346153846154
28382	1583	363	54.0	181.0	255.0	230.0
28382	1450	362	38.0	181.0	243.0	216.7843137254902
28382	3382	381	26.5	181.0	255.0	229.51351351351352
28382	3376	455	60.5	181.0	255.0	226.0
28382	3515	462	72.5	181.0	255.0	227.29213483146066
28383	1583	362	35.0	182.0	255.0	233.04347826086956
28383	1449	364	61.0	181.0	255.0	229.01315789473682
28383	3383	380	24.5	181.0	255.0	229.05882352941177
28383	3377	455	74.0	181.0	255.0	226.72340425531914
28383	3517	462	44.5	181.0	255.0	218.75862068965517
28384	1583	362	35.0	182.0	255.0	233.04347826086956
28384	1449	362	57.0	182.0	255.0	231.1111111111111
28384	3383	380	33.0	182.0	255.0	229.95454545454547
28384	3377	453	41.5	182.0	250.0	220.69811320754715
28384	3517	461	64.5	181.0	255.0	230.4
28385	1582	362	48.5	181.0	255.0	230.70967741935482
28385	1448	363	58.5	181.0	255.0	233.8918918918919
28385	3376	453	55.5	181.0	255.0	224.80281690140845
28385	3517	462	83.0	182.0	255.0	229.8155339805825
28386	1582	361	47.0	181.0	255.0	226.68333333333334
28386	1448	362	53.5	181.0	255.0	227.94366197183098
28386	3376	453	43.5	181.0	255.0	224.86206896551724
28386	3517	460	51.0	183.0	255.0	232.72307692307695
28387	1583	361	11.0	181.0	214.0	207.05555555555554
28387	1448	362	60.5	0.0	255.0	225.17948717948718
28387	3376	453	44.5	181.0	255.0	223.135593220339
28387	3516	461	56.5	182.0	236.0	215.3661971830986
28388	1583	362	31.5	181.0	225.0	211.97727272727272
28388	1449	362	57.5	0.0	255.0	225.13513513513516
28388	3376	452	42.5	182.0	255.0	225.9655172413793
28388	3516	461	55.5	184.0	255.0	230.88571428571427
28389	1448	361	54.5	181.0	255.0	224.1014492753623
28389	3376	452	51.0	181.0	255.0	229.0909090909091
28389	3517	460	57.5	181.0	255.0	231.08
28390	1447	362	61.5	181.0	255.0	224.63636363636365
28390	3374	453	26.0	182.0	230.0	208.88888888888889
28390	3518	459	41.0	183.0	255.0	232.23214285714283
28391	1447	362	60.5	181.0	255.0	228.33333333333334
28391	3374	452	55.5	181.0	255.0	228.0857142857143
28391	3518	459	42.5	181.0	230.0	213.34545454545454
28392	1584	360	15.0	182.0	216.0	206.91304347826087
28392	1446	361	52.0	182.0	255.0	232.77611940298507
28392	3375	452	46.0	181.0	255.0	214.203125
28392	3517	459	48.5	181.0	247.0	220.61904761904762
28393	1448	360	55.5	181.0	255.0	230.2394366197183
28393	3375	450	40.5	181.0	247.0	217.19672131147541
28393	3517	460	44.0	181.0	245.0	220.38983050847457
28394	1582	359	27.5	181.0	255.0	222.87179487179486
28394	1448	360	49.0	181.0	255.0	230.70967741935482
28394	3375	451	42.5	183.0	245.0	216.76271186440678
28394	3517	458	15.0	181.0	206.0	203.95652173913044
28395	1582	359	29.5	181.0	255.0	223.90697674418604
28395	1447	360	42.0	181.0	255.0	227.10714285714283
28395	3375	451	51.5	180.0	255.0	219.14705882352942
28395	3518	458	36.0	181.0	243.0	216.25531914893617
28396	1582	359	16.5	182.0	227.0	213.54166666666666
28396	1447	360	42.5	182.0	255.0	227.43636363636364
28396	3375	451	54.0	178.0	255.0	223.50704225352112
28396	3518	458	34.5	183.0	243.0	217.20000000000002
28397	1584	358	37.0	182.0	255.0	220.92156862745097
28397	3373	451	51.5	182.0	255.0	224.47826086956522
28397	3519	458	43.0	182.0	245.0	218.7090909090909
28398	1584	359	30.5	181.0	255.0	224.78571428571428
28398	1448	359	27.0	181.0	231.0	209.81081081081084
28398	3375	450	58.5	181.0	255.0	226.76000000000002
28398	3518	457	54.0	181.0	255.0	228.69565217391303
28399	1584	358	42.5	183.0	255.0	232.53571428571428
28399	1447	359	43.5	181.0	255.0	226.125
28399	3375	449	64.5	168.0	255.0	226.625
28399	3517	457	64.0	181.0	255.0	229.6829268292683
28400	1583	358	35.5	184.0	255.0	235.1875
28400	1447	359	45.5	181.0	255.0	224.6551724137931
28400	3373	450	45.5	0.0	255.0	231.63333333333333
28400	3518	457	58.0	181.0	255.0	231.30263157894734
28401	1584	358	35.0	181.0	255.0	233.77551020408163
28401	1447	359	49.0	181.0	255.0	224.0
28401	3374	450	27.0	181.0	255.0	222.27777777777777
28401	3517	457	57.5	181.0	255.0	226.92957746478874
28402	1584	358	35.5	189.0	255.0	240.20000000000002
28402	1446	357	52.0	166.0	255.0	226.97014925373134
28402	3373	449	24.5	181.0	255.0	221.38235294117646
28402	3518	456	49.5	182.0	255.0	227.15625
28403	1446	357	14.5	182.0	216.0	209.0
28403	1583	358	41.0	181.0	255.0	230.41071428571428
28403	3373	449	26.0	181.0	255.0	223.55555555555554
28403	3517	455	58.5	182.0	255.0	232.40540540540542
28404	1584	357	47.5	181.0	255.0	235.04761904761904
28404	1446	357	32.5	181.0	255.0	225.22727272727272
28404	3374	448	39.0	181.0	255.0	225.90384615384616
28404	3517	455	48.5	183.0	255.0	235.234375
28405	1583	357	45.0	182.0	255.0	237.344262295082
28405	1446	357	35.0	181.0	253.0	223.80851063829786
28405	3374	447	64.5	182.0	250.0	222.55
28405	3519	455	29.0	181.0	250.0	218.675
28406	3375	446	22.5	181.0	219.0	207.84848484848484
28406	3518	454	27.5	181.0	255.0	216.1052631578947
28407	1583	355	23.5	182.0	252.0	221.41176470588235
28407	1446	355	36.5	182.0	222.0	206.20408163265304
28407	3374	446	43.0	182.0	255.0	221.18181818181816
28407	3518	454	39.0	181.0	255.0	228.7450980392157
28408	1584	354	51.0	182.0	255.0	228.28787878787878
28408	1445	356	43.5	182.0	242.0	218.75
28408	3373	445	39.5	183.0	255.0	227.8627450980392
28408	3516	454	15.5	182.0	214.0	207.47826086956522
28409	1584	354	39.5	181.0	255.0	231.0
28409	1446	355	39.5	184.0	242.0	221.05769230769232
28409	3373	446	39.5	183.0	255.0	227.88235294117646
28409	3517	452	27.5	182.0	226.0	208.525
28410	1585	353	29.0	181.0	255.0	222.82051282051282
28410	1445	354	45.5	182.0	255.0	226.33333333333334
28410	3373	446	49.5	182.0	255.0	233.14516129032256
